"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"341",0.7307446488,"2010-05-05 13:00:00","12:00",81.64,0,97.4,374.93,388.01,20.58,67.32,217.5,33,7.5,8.98,9.12,9.29,67.99,2.97,400.95,-6.78,45.98,6.03,22.67,3.52,0.14,9.56,125.7,0.61,0.71,-0.04,3.205,0.338819680354737
"4598",0.0613906263,"2010-08-02 05:30:00","04:30",-1.12,0,97.82,0,6.02,0.29,94.44,4.1,2.81,17.21,16.55,16.39,15.98,229.17,1.28,430.85,4.62,-10.88,18.16,-0.09,1.35,3.59,-0.75,34.68,0.03,0.17,0.09,1.675,0.109179922787277
"5469",5.986493101,"2010-08-20 09:00:00","08:00",305.97,0,98.23,208.75,842.34,28.14,70.67,486.68,59.19,20.34,14.72,14.77,14.84,335.97,0.92,399.02,-5.53,61.9,13.86,65.82,5.06,1.35,11.98,167.43,0.05,0.2,-0.61,4.11,0.700385797828958
"5806",5.3108716927,"2010-08-27 09:30:00","08:30",66.17,0,96.9,398.21,428.34,15.24,75.75,234.83,64.35,19.43,17.07,16.88,16.45,223.88,5.16,400.1,-23.21,-68.16,18.2,62.81,4.04,-12.65,2.75,-88.35,2.05,1.34,0.04,4.045,0.547331645289745
"643",0.1593503973,"2010-05-11 20:00:00","19:00",4.46,0,96.6,32.76,36.89,2.07,87.13,30.17,0.99,10.44,10.23,10.03,9.65,213.64,2.99,409.24,5.75,-42.71,12.19,-5.58,1.03,1.51,-1.08,NA,0.54,0.68,0.07,1.35,0.1627593433164
"4730",0.0491263522,"2010-08-04 23:30:00","22:30",-15.94,0,97.1,0,0.04,0.06,75.55,-0.35,1.34,17.26,15.86,15.8,15.57,203.82,1.7,402.9,1.1,-63.08,13.33,-2.3,-0.89,-1.24,0.14,-32.81,0.22,0.43,0.18,-0.255,0.481637640574908
"7627",0.106839249666667,"2010-10-04 08:00:00","07:00",6.02,0,96.49,186.58,278.63,13.37,88,201.35,29.52,13.75,12.76,12.84,12.82,16.93,1.47,450.9,2.09,-2.96,12.54,19.25,-0.53,1.17,-10.79,21.95,0.04,0.19,5.57,-0.22,0.188742443411212
"7356",1.130313123,"2010-09-28 16:30:00","15:30",71.51,0,98.05,110.76,116.2,4.46,81.73,65.09,5.38,10.45,11.14,11.28,11.57,243.78,1.16,399.88,-4.19,2.38,9.85,9.45,-0.8,0.27,2.38,-4.07,0.1,0.29,-0.04,-1.115,0.23120430007059
"7591",7.26714479444444,"2010-10-03 14:00:00","13:00",423.46,0,97.15,211.97,859.54,48.02,34.94,498.68,65.84,25.44,13.18,12.79,12.43,214.67,1.55,395.35,-8.23,50.73,10.57,116.77,13.47,2.4,6.82,NA,0.14,0.36,-0.03,10.935,2.11559245244237
"6912",4.82987017011111,"2010-09-19 10:30:00","09:30",416.13,0,98.25,241.15,1003.14,41.96,62.27,611.32,73.64,12.75,11.13,11.52,12.23,278.9,1.72,395.97,-12.52,114.91,9.51,95.02,0.81,2.35,6.09,NA,0.11,0.31,-19.99,-0.78,0.555933566587212
"5495",0.1869998911,"2010-08-20 22:00:00","21:00",-58.51,0,98.42,0,0.03,0.05,73.97,-1.47,1.64,20.44,16.27,15.95,15.36,159.61,2.13,408.33,7.6,-56.86,17.19,-2.65,3.31,2.92,-27.42,NA,0.13,0.34,2.56,3.94,0.625431442180978
"8914",0.073029304,"2010-10-31 03:30:00","03:30",-10.12,0,96.56,0,0.01,0.03,93.22,-0.42,1.07,8.77,9.05,9.05,9.01,25.47,1.66,434.99,-2.61,-5.21,10.72,-1.26,-0.66,0.86,4.43,12.64,0.12,0.32,0.43,-0.665,0.0766372970771829
"9335",0.100589194666667,"2010-11-11 05:00:00","05:00",-17.16,0,97.24,0,0.01,0.02,90.55,-0.89,1.1,3.5,8.58,8.86,9.22,241.42,2.12,412.19,2.18,-25.03,7.79,-2.98,-5.98,1.23,-3.47,-22.88,0.28,0.48,0.12,-5.345,0.0741901632568377
"5978",0.0215173789,"2010-08-30 23:30:00","22:30",-11.05,0,98.16,0,-0.01,0.04,92.56,-0.28,1.32,10.5,13.73,13.97,14.28,237.69,1.63,406.83,1.6,-18.88,12.38,-0.01,-5.45,0.29,-1.53,-57.34,0.03,0.16,0.22,-5.13,0.0944669367122872
"5829",0.0267720514,"2010-08-27 21:00:00","20:00",-2.47,0.6,97,0,0.01,0.01,94.28,-0.63,0.47,16.32,17.07,16.96,16.56,277.32,1.87,407.85,-3.96,-22.99,17.29,-4.37,-1.14,-13.36,-3.56,-181.04,0.12,0.32,0.07,-0.19,0.10615096242197
"9192",0.0462153041111111,"2010-11-05 22:30:00","22:30",-40.16,0,98.75,0,0,0,73.34,-1.67,1.77,11.37,10.8,10.78,10.6,226.16,2.94,405.95,5.58,-40.31,10.49,-5.16,-1.94,-0.83,-4.02,-37.57,0.73,0.79,0.03,-1.31,0.358670517851401
"2518",0.077624767,"2010-06-19 21:30:00","20:30",-16.2,0,97.14,0,0.17,0.03,86.5,-1.47,3.11,9.04,13.15,13.28,13.28,238.77,0.79,409.53,0.38,-23.01,9.19,-3.07,-3.19,2.85,-4.44,98.13,0.03,0.15,1.09,-1.605,0.155407475348249
"7111",6.50244973166667,"2010-09-23 14:00:00","13:00",382.5,0,97.65,517.63,697.33,31.69,54.9,397.15,56.79,23.06,13.56,13.19,12.91,195.94,1.77,381.73,-19.19,48.56,13.87,216.91,12.85,1.55,5.68,NA,0.25,0.47,-0.09,10.005,1.27166186917774
"2274",0.0901157212,"2010-06-14 19:30:00","18:30",45.42,0,97.67,106.04,175.52,10.35,86.58,90.58,10.26,15.88,14.42,14.19,13.79,17.27,1.09,388.54,-3.09,39.96,16.18,-1.25,1.37,4.4,14.05,NA,0,0.05,-0.57,1.37,0.242150022791666
"2785",8.8700107894,"2010-06-25 11:00:00","10:00",584.96,0,97.91,440.85,1432.11,48.44,41.29,813.99,113.72,24.31,13.81,13.4,13.03,358.84,1.29,392.34,-13.9,123.81,14.17,269.16,14.86,-1.36,4.74,-84.42,0.09,0.28,-2.43,11.385,1.78472031447883
"3862",0.2642485574,"2010-07-17 21:30:00","20:30",-74.82,0,98.5,0,0.07,0.1,60.24,-2.37,2,16.48,16.94,16.92,16.61,271.46,1.3,409.94,0.4,-8.41,9.64,3.48,-5.94,1.09,-5.54,-33.64,0.06,0.23,0.08,-4.045,0.745415937071551
"4245",0.0705880751,"2010-07-25 21:00:00","20:00",0.61,0,97.92,0,0.16,0.03,90.15,1.54,1.48,15.11,15.3,15.28,15.17,265.26,1.31,419.95,0.66,0.41,13.59,-4.12,-1.48,-1.64,-9.81,NA,0.02,0.14,1.43,-0.85,0.169169893300474
"9016",0.0689100246666667,"2010-11-02 06:30:00","06:30",-23.37,0,97.8,0,-0.02,0.03,94.19,-1.23,0.8,7.31,9.28,9.39,9.47,214.56,1.16,447.07,-0.44,-9.99,9.94,NA,-3.23,-1.8,-2.9,-29.83,0.03,0.16,0.06,-2.595,0.0594586977730384
"3706",8.4429730989,"2010-07-14 15:30:00","14:30",545.54,0,97,365.61,1221.53,46.46,38.9,671.52,86.95,31.95,18.85,18.06,17.06,140.73,1.87,392.23,-16.88,61.36,21.44,432.22,20.32,-0.53,9,55.42,0.49,0.67,-0.35,17.465,2.8969694309163
"7872",1.74930807722222,"2010-10-09 10:30:00","09:30",267.32,0,97.94,296.34,815.48,38.96,81.33,496.69,59.07,15.32,12.5,12.62,12.84,349.45,1.79,480.21,-1.71,70.27,11.9,NA,3.92,-2.79,19.11,NA,0.1,0.3,-5.49,2.335,0.325007068345744
"3318",8.449148714,"2010-07-06 13:30:00","12:30",627.19,0,98.64,636.62,1603.52,58.15,41.47,931.02,131.98,21.47,16.61,16.35,15.91,332.48,1.28,390.58,-24.69,128.52,11.25,274.46,7.37,-1.37,6.35,-197.74,0.12,0.32,-1.55,6.74,1.4982018880562
"7071",1.26649326011111,"2010-09-22 18:00:00","17:00",6.18,0,98.14,65.7,92.07,7.15,73.79,54.92,6.38,18.06,13.5,13.16,12.77,48.83,1.52,405.61,-2.01,-3.38,14.37,-3.24,5.84,-0.62,-1.05,146.48,0.01,0.09,-0.58,4.89,0.543015807543026
"1683",6.2573988127,"2010-06-02 12:00:00","11:00",449.58,0,97.92,634.52,683.46,26.3,56.8,396.81,119.53,16.88,11.51,11.34,11.17,349.8,1.31,394.01,-14.64,146.05,11.97,107.29,2.29,-3.4,5.2,-67.43,0.15,0.36,-0.86,1.03,0.830754404836535
"4629",0.2481992754,"2010-08-02 21:00:00","20:00",-57.52,0,97.73,0,0.1,0.07,82.16,-2.02,1.99,17.65,16.86,16.64,16.11,190.12,2,401.26,2.57,-39.61,15.43,-2.36,0.06,3.21,-4.61,90.99,0.1,0.29,0.29,1.01,0.360190063302477
"6278",0.0743935312222222,"2010-09-06 05:30:00","04:30",-76.91,0,97.9,0,0.04,0.06,82.27,-2.26,2.92,10.29,13.32,13.61,13.88,72.44,2.11,411.43,1.64,-62.42,10.11,-1.76,-7.2,-0.66,-1.68,25.72,0.23,0.45,0.51,-6.25,0.221985006194655
"5459",0.1459786722,"2010-08-20 04:00:00","03:00",-47.11,0,98.15,0,0.03,0.03,93.04,-1.23,1.89,11.95,14.94,15.07,15.01,141.19,1.04,451.71,1.74,-12.66,13.16,0.7,-6.73,4.5,-4.04,-56.89,0.01,0.09,-4.35,-5.14,0.0972970657117587
"5217",0.0258542716,"2010-08-15 03:00:00","02:00",-4.35,2.8,97.34,0,0,0.04,94.17,-0.55,1.27,14.83,15.63,15.59,15.38,356.27,2.24,408.89,-4.89,-14.12,16.77,-0.61,-2.59,7.79,-1.51,-57.06,0.1,0.29,0.4,-1.64,0.0983387505651676
"3049",0.0860165768,"2010-06-30 23:00:00","22:00",-73.27,0,98.16,0,0.03,0.03,67.22,-2.64,1.89,17.7,16.33,16.05,15.33,147.29,2.2,434.57,10.45,-51.61,13.51,8.35,-2.11,0.55,-24.77,-66.32,0.05,0.2,4.49,-0.525,0.663918324834002
"1517",0.0079568906,"2010-05-30 01:00:00","00:00",-2.13,1.2,97.69,0,-0.01,0.11,94.24,-0.3,0.27,11.76,12.4,12.26,11.88,210.85,2.87,404.92,1.95,-40.14,10.76,-2.05,-0.31,1.02,-1.9,133.45,0.53,0.67,0.06,0.635,0.0795180263369548
"3738",2.7000761382,"2010-07-15 07:30:00","06:30",193.95,0,97.76,401.41,600.56,19.27,77.38,349.37,53.87,18.12,17.27,17.22,16.98,221.67,3.29,408.04,-15.44,23.91,15.59,7.31,1.24,0.25,-3.65,-20.29,0.54,0.69,0.24,1.235,0.4704086649025
"5988",0.1020624296,"2010-08-31 04:30:00","03:30",-24.05,0,98.36,0,-0.02,0.03,94.54,-0.46,0.52,9.6,13.51,13.82,14.19,205.84,1.06,416.4,3.13,-17.35,11.12,-2.9,-7.43,-7.95,-1.18,20.39,0.05,0.2,0.85,-6.485,0.0652706655397401
"4596",0.0531692073,"2010-08-02 04:30:00","03:30",-0.1,0,97.83,0,-0.04,0.08,94.27,-0.25,0.16,17.25,16.58,16.42,15.99,236.99,1.35,426.33,2.28,-14.22,17.81,-1.22,0.96,1.12,1.03,67.39,0.05,0.21,0.16,1.595,0.112803223094696
"3912",0.1317745721,"2010-07-18 22:30:00","21:30",-74.7,0,98.64,0,0.05,0.05,73.31,-2.44,2.41,14.63,16.43,16.41,16.13,119.82,1.89,433.65,3.9,-26.26,10.81,1.4,-6.19,2.74,-9.64,-94.14,0.06,0.22,1.04,-4.29,0.444427251548908
"9407",0.14388781925,"2010-11-12 17:00:00","17:00",6.54,0.4,96.75,0,3.52,0.17,92.11,1.98,0.23,12.14,9.17,9.13,9.13,219.36,5.15,397.32,2.96,-62.2,10.93,-11.1,1.62,2.1,-20.84,NA,1.66,1.18,-0.03,1.62,0.111688022759629
"4485",0.1555047464,"2010-07-30 21:00:00","20:00",-77.19,0,97.93,0,0.26,0.11,78.04,-3.19,2.21,14.93,15.68,15.58,15.27,112.81,2.11,404.64,5.19,-12.66,12.35,-3.07,-3.67,1.59,2.2,120.44,0.09,0.27,-0.16,-2.405,0.372809650861783
"9523",0.321248455428571,"2010-11-15 03:00:00","03:00",-3.7,0.4,97.27,0,0.04,0.01,91.51,-0.44,1.07,7.84,10.32,10.33,10.2,241.28,1.46,410.32,0.92,-15.36,10.39,-0.16,-3.53,0.39,-7.23,NA,0.15,0.35,0.09,-2.265,0.090090324602188
"7941",1.644619635,"2010-10-10 21:00:00","20:00",-100.91,0,97.13,0,0.07,0.11,46.71,-2.81,2.25,12.09,12.05,12.22,12.39,70.08,3.53,472.84,0.96,-101.11,12.35,NA,-3.96,-0.19,-0.95,-61.35,0.53,0.67,0.12,-3.64,0.751873506610235
"5800",0.176285504,"2010-08-27 06:30:00","05:30",-5.05,0,96.97,17.09,20.42,0.64,83.9,11.17,8.4,19.46,17.12,16.92,16.44,214.3,3.16,417.43,4.29,-95.21,18.77,-0.03,1.73,-21.92,-3.77,NA,0.62,0.74,0.08,2.365,0.364061458072486
"6863",0.529989462666667,"2010-09-18 10:00:00","09:00",360.19,0,98.08,313.8,808.79,32.79,80.84,505.26,63.21,11.05,11.85,12.25,12.87,287.75,1.34,404.22,-9.39,75.24,9.14,29.35,-2.36,-1.62,15.74,NA,0.02,0.14,-0.77,-2.99,0.252353185498598
"5517",7.6520253314,"2010-08-21 09:00:00","08:00",302.38,0,98.66,220.28,856.96,28.59,68.11,495.94,61.3,24.68,16.08,15.83,15.47,226.32,1.8,392.01,-10.86,20.3,18.07,92.73,11.1,4.66,-0.08,123.86,0.14,0.36,1.15,9.2,0.991108184361872
"6668",4.03786584566667,"2010-09-14 08:30:00","07:30",104.5,0,98.76,380.74,524.62,20.13,69.37,306.51,33.24,14.81,13.49,13.64,13.86,217.18,2.9,391.5,-16.56,-3.36,10.74,41.7,0.21,-0.05,-0.65,-15.66,0.59,0.71,0.07,-0.105,0.515992187185512
"2340",0.0231333517,"2010-06-16 04:30:00","03:30",-51.78,0,97.85,0,2.26,0.12,73.98,0.96,3.02,13.75,14.07,14.06,13.81,34.69,4.08,397.99,2.42,-29.4,11.53,0.58,-2.78,1.28,-8.58,-20.3,0.39,0.58,0.16,-1.2,0.409256531463311
"1588",2.2914558406,"2010-05-31 12:30:00","11:30",363.4,0,97.78,420.26,466.95,17.75,72.01,270.61,49.04,11.43,11.32,11.34,11.33,271.9,3.58,396.95,-14.74,151,9.42,42.35,8.98,-0.24,2.44,NA,0.51,0.66,-0.04,8.665,0.37806368490257
"3200",0.0790540428,"2010-07-04 02:30:00","01:30",-7,1.6,98.23,0,0.03,0.14,94.17,-0.82,0.25,17.91,17.21,16.92,16.22,222.48,NA,NA,9.35,-63.73,19.45,NA,3.73,-0.02,0.29,-38.96,0.1,0.29,0.7,4.045,0.119651317783313
"6662",0.173870378,"2010-09-14 05:30:00","04:30",-11.49,0,98.82,0,-0.02,0.07,75.48,-0.47,0.65,12.71,13.49,13.72,13.95,199.67,2.4,403.75,0.97,-38.99,10.65,-2.99,-4.27,-1.2,8.35,65.49,0.33,0.53,0.31,-3.95,0.360344377930435
"2601",6.7870539781,"2010-06-21 15:00:00","14:00",396.47,0,98.21,657,1247.77,46.72,51.25,727.84,106.89,15.54,12.57,12.5,12.49,322.46,2.17,396.02,-12.92,111.84,9.02,139.34,-0.74,-0.34,7.84,-157.62,0.33,0.53,-0.7,-2.005,0.860703232682576
"3233",2.8855585168,"2010-07-04 19:00:00","18:00",111.38,0,98.22,178.93,325.96,16.65,61.7,175.39,40,24.13,17.79,17.25,16.31,NA,NA,NA,NA,NA,NA,NA,10.13,0,NA,0,NA,NA,NA,10.13,1.151788246088
"6853",0.0637416245555556,"2010-09-18 05:00:00","04:00",-21.09,0,98.02,0,0,0.06,94.33,-1.54,1.73,5.15,12.2,12.67,13.15,148.26,1.45,418.72,8.41,-22.86,8.81,-0.86,-13.66,-3.08,-5.58,-59.77,0.03,0.15,0.71,-11.765,0.0499803081464929
"1529",0.0582689221,"2010-05-30 07:00:00","06:00",35.25,1.4,97.34,85.66,90.13,3.23,94.98,48.7,16.99,12.84,12.15,12.08,11.8,224.54,2.4,410.96,-2.89,-22.58,13.04,1.67,7.83,1.68,0.46,NA,0.45,0.61,0.05,8.145,0.0744047724958632
"6293",8.46382055077778,"2010-09-06 13:00:00","12:00",580.18,0,97.69,312.83,1260.06,55.65,46.58,741.03,93.95,19.26,13.73,13.64,13.69,87.18,3.5,388.11,-17.89,116.5,10.07,192.74,7.01,NA,8.1,NA,0.89,0.88,-0.11,5.105,1.19302364470548
"812",0.1760399534,"2010-05-15 08:30:00","07:30",52.57,0,97.32,189.29,198.14,9.98,82.01,114.94,33.07,7.47,8.73,8.83,8.91,15.02,1.92,404.15,-3,15.72,8.83,4.09,-3.84,-0.61,1.34,-10.11,0.12,0.31,-0.09,-3.52,0.186134400443283
"9025",0.0363588084444444,"2010-11-02 11:00:00","11:00",54.67,0,97.95,108.13,113.23,5.3,85.62,61.44,12.66,9.6,9.24,9.31,9.4,NA,2.05,425.55,1.84,NA,10.22,3.32,0.13,-0.46,6.11,56.38,0.29,0.49,-0.08,0.125,0.171903327923345
"4908",4.4445028417,"2010-08-08 16:30:00","15:30",132.86,0,98.1,410.65,857.87,36.42,62.01,475.68,49.02,19.96,15.56,15.34,15.05,253.66,1.73,385.51,-14.14,8.97,12.87,86.45,6.65,-0.07,9.2,NA,0.17,0.39,-0.06,5.385,0.88611587093331
"3372",7.627623108,"2010-07-07 16:30:00","15:30",465.79,0,98.42,233.62,1081.84,42.37,38.11,586.94,88.93,24.81,16.5,16.1,15.58,14.93,1.94,386.24,-9.07,83.46,11.44,171.61,11.45,-0.26,6.51,-79.77,0.26,0.48,-0.52,9.87,1.9384586002042
"180",0.0305953575,"2010-05-02 04:30:00","03:30",-71.64,0,97.41,0,0.01,0.04,89.19,-2.08,1.87,8.32,10.37,10.38,10.23,158.06,1.1,419.57,0.38,-41.08,10.17,-3.32,4.46,0.55,-1.37,-33.55,0.09,0.27,0.47,5.415,0.118518104118699
"9306",0.0322514366666667,"2010-11-10 14:30:00","14:30",48.75,0,95.57,150.38,164.6,7.85,90.47,95.38,7.11,7.64,9.11,9.17,9.33,210.12,2.49,408.65,2.32,-21.9,9.09,0.99,0.31,-0.03,0.53,-5.81,0.59,0.7,0.08,-0.325,0.0997550883994792
"4142",0.2187645432,"2010-07-23 17:30:00","16:30",192.16,0,98.1,257.69,270.02,8.87,91.02,150.77,26.4,15.25,16.46,16.46,16.23,196.61,1.78,390.3,-11.02,-9.14,14.45,11.97,-2.84,2.02,-66.37,-176.7,0.13,0.34,0.01,-1.57,0.155622370707877
"3310",8.5916430213,"2010-07-06 09:30:00","08:30",462.03,0,98.59,398.33,1127.78,36.4,56.57,661.47,108.65,19.4,16.34,16.23,15.96,300.28,1.76,396.93,-22.35,91.97,14.13,212.63,8.14,-2.79,11.35,184.87,0.06,0.23,-1.49,8.145,0.978404504211753
"1883",1.7509599789,"2010-06-06 16:00:00","15:00",309.3,0,97.42,434.58,456.7,17.08,74.11,246.88,13.04,19.91,14.17,13.53,12.65,260.95,3.15,393.15,-22.22,-0.68,16.96,8.22,10.87,-1.25,6.57,8.7,0.52,0.68,-0.17,10.23,0.60201649335002
"6739",0.0489827703333333,"2010-09-15 20:00:00","19:00",-8.54,0,97.58,0,-0.03,0.07,93.57,-0.57,0.72,12.49,13.67,13.75,13.83,219.95,2.85,404.88,3.78,-50.24,13.71,-17.07,-1.85,-0.53,2.13,29.8,0.57,0.7,0.03,-1.855,0.0931404430763862
"2057",0.0594113202,"2010-06-10 07:00:00","06:00",18.17,0,96.86,72.87,77.07,2.64,90.38,42.74,11.69,16.6,14.34,14.15,13.65,53.75,1.41,409.85,0.96,-17.55,16.49,-2.68,14.75,1.27,4.44,50.66,0.24,0.46,0.28,15.385,0.181736434679115
"6864",1.35233059822222,"2010-09-18 10:30:00","09:30",375.19,0,98.1,388.32,933.71,38.92,75.63,580.1,70.65,11.62,11.88,12.24,12.84,313.84,1.49,400.28,-8.17,89.63,10.04,81.13,-0.69,-0.38,3.71,NA,0.1,0.29,-5.48,-1.64,0.33333387187897
"3921",0.036473965,"2010-07-19 03:00:00","02:00",-65.52,0,98.64,0,0.04,0.08,73.53,-1.7,2.77,13.28,15.82,16.02,16.01,62.28,1.7,478.03,26.89,-14.75,10.16,11.01,-8.35,-3.42,13.89,NA,0.02,0.13,2.85,-6.455,0.403780091874236
"1422",0.0221452783,"2010-05-28 01:30:00","00:30",-73.26,0,97.41,0,0.02,0.05,88.19,-2.26,2.3,12.62,12.29,12.16,11.78,209.15,1.8,408.33,2.5,-65.9,13.91,-0.37,2.73,-3.46,-1.09,-18.21,0.17,0.38,0.8,3.675,0.172537513007222
"569",0.0294433434,"2010-05-10 07:00:00","06:00",39.06,0,96.77,125.86,131.51,6.01,93.76,73.96,19.02,10.61,9.53,9.47,9.3,68.53,1.05,410,-0.09,0.4,11.3,21.57,7.67,0.89,-0.58,-23.1,0.08,0.26,0.48,7.67,0.0798138776524278
"783",0.3987738587,"2010-05-14 18:00:00","17:00",39.66,0,97.33,78.92,83.14,4.16,77.83,47.35,5.63,8.21,9.05,9.03,8.98,321.88,1.38,410.89,-1.24,9.93,7.24,2.95,-2.67,-0.22,-4.36,NA,0.07,0.24,-0.23,-2.67,0.241255962026953
"1955",0.0221363829,"2010-06-08 04:00:00","03:00",-57.81,0,97.26,0,0.08,0.05,90.18,-1.17,2.2,11.47,13.5,13.47,13.16,127.58,0.66,443.63,10.79,-20.05,12.24,0.03,2.32,3.08,-11.26,24.8,0.03,0.15,1.78,3.585,0.132991568919445
"8802",0.0978262114444444,"2010-10-28 19:30:00","18:30",-63.12,0,98.41,0,0.03,0.05,89.87,-1.48,1.49,6.05,7.94,8,8.11,155.33,1.38,415.16,0.38,-12.41,8.27,-0.14,-2.85,1.87,-10.14,60.55,0.02,0.14,1.25,-2.535,0.0950549879169005
"5533",5.9183349135,"2010-08-21 17:00:00","16:00",320.77,0,98.59,182.97,739.22,34.54,49.79,385.57,56.11,28.35,17.44,16.78,15.85,240.62,1.46,386.74,-12.17,29.41,18.13,159.01,13.24,-0.51,3.85,143.08,0.1,0.3,-0.44,11.665,1.93692525698366
"4397",0.0356526369,"2010-07-29 01:00:00","00:00",-49.56,0,97.71,0,0,0.01,88.53,-1.98,0.88,15.78,15.96,15.87,15.55,223.61,1.65,429.23,1.48,-20.04,15.88,-5.82,-1.9,14.45,-0.91,-6.66,0.04,0.19,0.27,-0.95,0.205644786915509
"9412",0.183607539,"2010-11-12 19:30:00","19:30",-2,0,96.59,0,-0.01,0.02,76.98,2.54,-2.9,13.97,9.33,9.25,9.22,222.45,6.22,404.26,3.43,-174.68,12.59,-3.48,4.8,NA,14.78,NA,2.75,1.53,0.02,3.535,0.367283021783146
"1157",5.8465120283,"2010-05-22 13:00:00","12:00",692.57,0,98.72,712.92,1318.31,58.14,45.22,778.94,136.03,20.66,10.3,9.87,9.49,71.07,1.46,392.01,-12.92,238.64,10.09,124.79,5.43,-0.85,4.12,37.22,0.16,0.37,-0.32,2.9,1.33418747587366
"7748",0.0752212468888889,"2010-10-06 20:30:00","19:30",-66.82,0,97.67,0,0.02,0.07,91.22,-2.81,1.46,13.35,13.57,13.39,13.05,150.6,0.66,435.77,6.5,-59.14,15.17,1.58,0.03,2.14,-8.64,-132.7,0.01,0.1,0.46,0.66,0.13454547503275
"910",3.4958789692,"2010-05-17 09:30:00","08:30",442.74,0,98.46,307.11,1177.86,50.98,54.2,702.45,113.09,12.74,9.09,9.04,9.03,256.66,2.98,398.04,-4.06,156.97,8.65,109.82,3.29,-1.34,8.34,9.72,0.44,0.61,-0.16,2.02,0.674398976021021
"8047",0.0176590214444444,"2010-10-13 02:00:00","01:00",-69.57,0,97.54,0,0.07,0.04,89.37,-3.55,1.84,2.9,10.51,10.99,11.5,60.75,1.89,433.48,0.61,-23.8,9.51,NA,-11.58,1.86,-12.49,-137.56,0.05,0.19,1.79,-9.68,0.0799806709108934
"2152",0.0430884285,"2010-06-12 06:30:00","05:30",12.75,0,97.41,69.49,74.23,2.51,84.14,44.44,16.05,15.36,14.98,14.86,14.4,191.04,1.37,407.19,0.38,-26.43,14.58,2.59,10.53,4.19,-1.2,10.72,0.17,0.39,0.24,11.79,0.276800627314583
"66",1.227363837,"2010-04-29 19:30:00","18:30",-30.98,0,97.44,34.5,36.9,2.02,34.16,19.55,2.15,21.64,11.79,11.25,10.36,218.84,1.95,403.71,5.35,-31.95,8.95,16.55,-1.5,-0.79,0.19,-70.73,0.09,0.28,-0.05,-1.18,1.70293151910899
"6273",0.0813705943333333,"2010-09-06 03:00:00","02:00",-75.02,0,97.99,0,0.03,0.04,77.81,-2.09,2.77,11.07,13.5,13.77,13.97,57.13,1.57,408.96,0.27,-17.01,9.98,1.73,-7.58,0.1,-1.98,-11.9,0.1,0.3,0.86,-6.305,0.292649425232236
"8341",0.116639169333333,"2010-10-19 05:00:00","04:00",-20.11,0,97.94,0,0.01,0.06,76.46,-0.65,0.89,4.93,8.36,8.78,9.44,211.42,2.85,408.05,1.32,-48.33,7.03,1.24,-6.66,-0.75,2.25,5.62,0.75,0.79,0.07,-6.34,0.204340793621383
"1495",6.6036162746,"2010-05-29 14:00:00","13:00",479.78,0,98.07,749.13,1524.62,60.4,48.01,877.32,97.68,18.65,12.38,12.05,11.65,265.26,2.85,385.9,-21.44,167.12,10.09,153.47,7.56,1.84,2.61,-104.75,0.39,0.58,-0.83,5.97,1.11771650013957
"8348",0.311402743666667,"2010-10-19 08:30:00","07:30",12.73,0,97.66,92.43,97.67,4.43,82.07,55.47,12.46,5.73,8.35,8.73,9.37,214.35,3.26,406.95,-2.32,-16.69,6.82,-5.1,-4.75,0.42,1.45,117.18,0.87,0.85,0.03,-4.755,0.164556712883804
"2699",7.037312898,"2010-06-23 16:00:00","15:00",449.08,0,98.37,417.3,1121.28,43.59,36.06,630.26,105.39,21.71,13.18,12.82,12.46,30.28,2.04,384.24,-11.18,138.71,8.19,154.41,3.21,-2.33,-2.67,NA,0.25,0.47,-0.44,1.31,1.66087754307303
"2449",4.1804061971,"2010-06-18 11:00:00","10:00",304.95,0,97.61,736.55,1020.09,36.09,73.82,597.43,73.5,17.45,13.77,13.65,13.5,243.38,1.84,396.74,-24.97,43,14.56,129.59,6.26,-2.47,2.53,90.17,0.18,0.4,-0.2,4.995,0.521946308783434
"4957",5.0763305403,"2010-08-09 17:00:00","16:00",250.68,0,97.93,386.47,413.59,16.65,46.21,229.34,45.64,22.82,15.83,15.48,15.06,263.34,1.25,383.12,-8.92,30.6,10.93,87.46,8.38,1.34,6.55,-56.19,0.03,0.17,-1.04,7.11,1.49482184796026
"8234",0.0649784065555556,"2010-10-16 23:30:00","22:30",-3.6,0.2,97.51,0,0.07,0.06,94.93,-0.29,0.07,5.01,9.53,9.88,10.32,14.07,2.32,409.2,0.04,-13.79,10,NA,-8.27,0.83,-3.32,-49.26,0.26,0.47,-0.07,-7.32,0.0442570470337688
"3178",5.2647876665,"2010-07-03 15:30:00","14:30",356.57,0,98.03,647.74,1096.9,42.86,61.19,613.42,42.24,27.28,17.29,16.79,15.92,139.18,1.02,371.08,-30.59,41.58,16.79,123.96,11.17,4.99,-55.81,NA,0.11,0.31,0.02,10.86,1.40660173192475
