"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"6922",5.17271873122222,"2010-09-19 15:30:00","14:30",384.09,0,98.18,178.74,857.49,45.47,45.88,486.74,54.76,15.61,11.86,11.89,12.19,280.95,1.02,393.82,-10.41,116.93,8.4,67.92,4.75,-0.3,6.78,169.77,0.08,0.26,-1.08,2.845,0.959809233528003
"6924",3.63983545433333,"2010-09-19 16:30:00","15:30",219.32,0,98.15,193.56,504.05,28.16,53.1,274.76,38.85,15.41,11.96,11.98,12.22,275.43,0.75,388.76,-5.23,43.11,8.1,24.18,3.37,-1.46,4.89,-105.05,0.03,0.16,-1.01,1.79,0.82116509686403
"6925",2.36052637222222,"2010-09-19 17:00:00","16:00",141.53,0,98.13,189.72,372.69,22.11,53.09,209.21,27.44,14.79,12,12.02,12.23,293.42,0.74,392.3,-3.96,32.35,7.92,4.04,2.44,0.07,1.4,-50.67,0.02,0.12,-1.07,1.175,0.789226157775051
"6927",1.31894730977778,"2010-09-19 18:00:00","17:00",25,0,98.13,94.37,114.19,6.71,62.69,63.01,10.69,13.17,12.05,12.09,12.27,302.26,1.64,392.93,-1.3,6.96,7.79,-0.16,-0.57,1,2.22,97.66,0,0.04,-0.64,-1.21,0.565062978285576
"6928",0.744897644444444,"2010-09-19 18:30:00","17:30",-27.84,0,98.11,34.16,40.59,2.61,73.81,22.01,1.54,11.51,12.05,12.11,12.28,275.24,1.83,396.91,0.01,-1.51,7.79,-9.48,-2.31,7.44,-3,NA,0.02,0.12,-0.74,-2.31,0.355629932506316
"6931",0.169470530777778,"2010-09-19 20:00:00","19:00",-75.02,0,98.11,0,0.05,0.03,83.06,-2.45,1.75,9.34,12,12.14,12.33,149.62,1.99,410.79,4.04,-35.15,8.26,1.01,-5.56,0.02,-9.53,24.25,0.1,0.29,5.75,-4.605,0.198993865012447
"6933",0.0812241213333333,"2010-09-19 21:00:00","20:00",-73.18,0,98.12,0,0.01,0.07,81.36,-2.06,2.15,8.8,11.94,12.13,12.34,135.01,1.62,411.62,5.87,-47.43,9.41,1.7,-6.7,-0.45,-23.4,NA,0.06,0.23,1.57,-5.745,0.211124241605079
"6946",0.0287953365555556,"2010-09-20 03:30:00","02:30",-28.41,0,98.1,0,0.11,0.03,93.71,-2.26,2.19,5.37,11.38,11.78,12.25,144.03,0.88,430.67,-2.21,-42.97,8.54,0.47,-10.43,3.42,-7.66,-49.5,0.01,0.07,1.49,-9.16,0.0563017222991274
"6950",0.0421685585555556,"2010-09-20 05:30:00","04:30",-15.03,0,98.07,0,0.01,0.02,94.17,-1.57,1.91,5.36,11.2,11.65,12.18,292.7,0.95,425.37,4.34,-5.8,8.32,1.43,-10.59,5.04,-11.51,NA,0.03,0.16,-1.02,-9.32,0.0521479624318868
"6951",0.0419960125555556,"2010-09-20 06:00:00","05:00",-19.01,0,98.08,0,0.33,0.05,93.8,-1.36,3.53,5.8,11.16,11.62,12.17,140.11,0.63,430.76,12.32,-21.05,8.33,1.38,-10.85,-2.03,2.37,12.1,0.02,0.13,15.25,-9.58,0.0571788959568207
"6958",3.59039537222222,"2010-09-20 09:30:00","08:30",247.51,0,98.13,210.85,800.64,32.11,53.29,485.68,53.12,17.05,11.08,11.41,12,285,0.11,385.87,0.16,NA,9.25,60.17,1.12,-3.3,28.84,NA,0.03,0.15,1.31,-0.145,0.907985305046547
"6965",7.54864575733333,"2010-09-20 13:00:00","12:00",483.02,0,98.13,216.6,1190.31,57.67,45.94,700.17,85.34,18.49,11.73,11.68,11.97,322.53,0.67,387.17,-7.14,123.65,9.83,90.31,10.73,0.22,-9.07,-159.04,0.04,0.2,-18.5,7.56,1.15063670154839
"6969",6.05545845811111,"2010-09-20 15:00:00","14:00",423.88,0,98.04,202.88,940.95,48.36,42.93,536.6,63.08,20.85,12.11,11.95,12.04,330.82,0.67,384,-9.13,121.13,9.11,109.3,9.99,0.39,4.02,NA,0.03,0.17,-2.78,7.135,1.40630924052496
"6975",1.73206377222222,"2010-09-20 18:00:00","17:00",15.35,0,97.95,73.82,123.66,10.56,54.85,75.45,7.83,17,12.45,12.29,12.21,294.03,1.4,386.96,-0.89,9.72,10.08,0.12,3.39,-1.23,20.1,NA,0,0.06,-2.49,2.75,0.874884802369506
"6991",0.0327563665555556,"2010-09-21 02:00:00","01:00",-28.6,0,98.12,0,0.01,0.04,94.26,-1.31,1.91,8.05,12,12.22,12.4,1.22,1.31,431.65,7.03,8.82,10.11,-3.32,-7.72,3.45,-12.24,NA,0.03,0.17,1.96,-6.45,0.0617869377325537
"6995",0.0490940686666667,"2010-09-21 04:00:00","03:00",-20.12,0,98.14,0,0.05,0.06,94.95,-2.06,2.03,7.16,11.82,12.11,12.37,124.57,0.92,435.97,7.16,-30.78,9.69,-0.59,-8.87,-1.59,-1.99,-0.18,0.01,0.09,1.36,-7.28,0.0511524015276629
"6996",0.0452777377777778,"2010-09-21 04:30:00","03:30",-19.02,0,98.14,0,0.05,0.05,95.09,-1.26,1.7,7.44,11.77,12.07,12.36,136.77,0.98,435.48,2.58,-17.18,9.85,2.78,-8.92,3.12,2.84,46.53,0.01,0.08,0.57,-7.34,0.050697396335722
"6998",0.0685954583333333,"2010-09-21 05:30:00","04:30",-16.99,0,98.14,0,0.04,0.05,94.79,-0.96,1.44,7.12,11.68,12.01,12.33,112.24,0.82,444.49,2.13,-6.52,9.74,1.78,-8.92,1.45,-7.69,-50.68,0.06,0.23,0.76,-7.335,0.0526284869927593
"6999",0.0660149723333333,"2010-09-21 06:00:00","05:00",-15.59,0,98.15,0,0.29,0.07,94.69,-1.22,2.23,7.26,11.64,11.98,12.32,116.56,0.78,443.19,8.33,-18.69,9.37,0.96,-8.68,3.81,-5.51,-128.46,0.01,0.09,1.57,-7.41,0.0541559510292301
"7003",0.0856908304444444,"2010-09-21 08:00:00","07:00",65.8,0,98.15,138.96,332.52,12.68,85.91,192.6,33,12.15,11.51,11.85,12.26,11.81,0.49,435.55,3.05,3.23,9.77,16.02,-5.85,-0.69,2.37,139.5,0.02,0.12,1.03,-5.215,0.199584417649626
"7004",0.157964364111111,"2010-09-21 08:30:00","07:30",157.95,0,98.16,169.76,500.08,19.04,85.21,303.86,38.76,13.31,11.5,11.82,12.24,26.35,0.87,439.73,-2.12,26.26,9.38,6.76,-3.84,5.64,-7.43,-95.65,0.01,0.09,0.34,-3.52,0.226052541125602
"7006",2.04936325444444,"2010-09-21 09:30:00","08:30",284.16,0,98.19,196.13,776.16,30.68,64.92,471.83,53.2,17.62,11.54,11.79,12.2,346.34,1.86,392.86,-7.55,72.03,9.86,50.86,2.18,0.51,18.64,82.38,0.04,0.19,-4.27,0.905,0.706927550064673
"7011",7.676092881,"2010-09-21 12:00:00","11:00",503.52,0,98.24,209.2,1158.81,52.12,55.79,692.02,85.94,19.86,12.01,11.93,12.16,15.08,1.89,388.67,-12.11,109.72,13.41,135.18,13.12,-0.92,28.97,NA,0.18,0.4,-3.11,9.01,1.02482910052663
"7013",7.12838567133333,"2010-09-21 13:00:00","12:00",517.05,0,98.24,220.61,1162.19,55.93,54.76,688.15,86.1,20.45,12.25,12.07,12.18,15.61,1.72,390.37,-11.32,115.56,12.13,127.21,14.48,-2.82,11.76,-183.18,0.22,0.44,-0.37,10.68,1.08766724967108
"7016",6.43072177966667,"2010-09-21 14:30:00","13:30",454.77,0,98.23,230.82,1008.64,51.04,54.47,588.45,74.96,20.55,12.56,12.29,12.23,39.22,2.16,389.4,-9.38,99.58,12.58,109.05,12.04,1.89,7.23,34.85,0.19,0.41,-0.5,9.19,1.10141019874506
"7021",3.202245212,"2010-09-21 17:00:00","16:00",162.25,0,98.18,130.18,381.37,25.59,60.45,223.76,39.31,19.17,12.94,12.62,12.38,55.35,1.72,390.96,-3.54,19.08,11.99,36.36,7.88,-1.62,0.39,-117.13,0.14,0.35,-0.22,6.29,0.878329073215021
"7028",0.104122999222222,"2010-09-21 20:30:00","19:30",-78.59,0,98.2,0,0.06,0.06,77.41,-2.97,2.59,14.16,12.96,12.84,12.6,98.57,1.26,413.24,-2.28,-17.44,12.75,-2.55,-0.79,-1.56,-15.84,-104.45,0.03,0.15,0.56,-0.155,0.364891539057471
"7029",0.06155598,"2010-09-21 21:00:00","20:00",-78.01,0,98.23,0,0.01,0.08,78.31,-2.01,2.58,13.63,12.93,12.84,12.62,93.67,1.72,418.57,1.17,-0.86,12.7,-0.49,-1.6,2.52,-18.29,-150.35,0.01,0.08,1.49,-0.645,0.338499118734499
"7032",0.0205732095555556,"2010-09-21 22:30:00","21:30",-67.88,0,98.29,0,0.05,0.05,79.8,-2.12,2.51,12.63,12.84,12.82,12.66,104.42,1.24,427.59,-0.68,-19.54,12.34,-1.33,-2.77,-2.97,-9.82,-142.5,0.01,0.08,0.32,-1.825,0.295304419477305
"7034",0.004612344,"2010-09-21 23:30:00","22:30",-66.59,0,98.31,0,0.02,0.06,82.11,-2.57,2.67,12.12,12.78,12.8,12.68,95.46,1.03,426.28,0.51,0.06,12.01,0.81,-3.71,-0.54,2.97,-45.6,0,0.05,2.24,-2.76,0.252911043667031
"7035",0.00149114966666667,"2010-09-22 00:00:00","23:00",-65.93,0,98.31,0,0.06,0.07,81.13,-1.8,1.91,12.37,12.74,12.78,12.69,87.78,1.23,424.46,-1.79,-4.31,11.74,-1.63,-4.37,3.39,-8.14,-47.31,0.01,0.11,1.54,-3.105,0.271190575265569
"7041",0.0393047848888889,"2010-09-22 03:00:00","02:00",-55.5,0,98.3,0,0,0.08,92.51,-1.1,1.86,9.46,12.49,12.64,12.68,151.43,1.27,443.65,-1.21,-4.83,11.19,-4.62,-6.5,-1.58,3.93,-41.62,0.01,0.09,19.13,-4.915,0.0886987242959991
"7044",0.0471409633333333,"2010-09-22 04:30:00","03:30",-32.62,0,98.29,0,0.02,0.05,94.62,-1.58,1.77,9.67,12.37,12.56,12.67,132.95,1.12,433.77,3.39,-15.47,10.99,-0.07,-6.68,-7.96,-4.22,-101.09,0.01,0.07,2.89,-5.41,0.0646176048802902
"7045",0.0426059321111111,"2010-09-22 05:00:00","04:00",-27.87,0,98.29,0,0.03,0.06,94.6,-1.35,2.01,9.21,12.33,12.53,12.66,142.45,0.96,443.37,0.45,-7.27,11.04,-1.02,-6.71,-5.82,6.16,27.88,0,0.05,0.59,-5.445,0.0628802806479412
"7048",0.0617708845555556,"2010-09-22 06:30:00","05:30",-20.69,0,98.27,6.55,9.31,0.41,94.81,3.86,7.12,10.03,12.22,12.44,12.62,131.56,0.18,440.51,6.22,-6.53,10.7,4.61,-6.73,-1.31,-1.75,-10.6,0.01,0.11,9.46,-5.78,0.0638594928468326
"7051",0.0838694348888889,"2010-09-22 08:00:00","07:00",83.58,0,98.28,137.4,313.91,12.34,88.32,210.89,31.33,13.3,12.11,12.35,12.58,315.74,0.48,452.1,3.18,5.02,10.55,-31.8,-4.54,1.59,-7.15,-11.25,0.01,0.09,5.89,-3.59,0.178402388867031
"7053",0.702711297777778,"2010-09-22 09:00:00","08:00",215.66,0,98.32,184.31,627.87,24.78,81.06,381.2,41.37,15.37,12.11,12.31,12.55,340.23,0.88,423.16,-1.47,40.28,10.57,8.65,-0.37,5.77,-2.7,-171.2,0.03,0.16,3.4,-0.37,0.33076736704236
"7058",7.12225047966667,"2010-09-22 11:30:00","10:30",469.43,0,98.37,268.07,1090.47,48.63,61.02,651.23,78.03,20.2,12.42,12.36,12.5,1.27,0.99,397,-11.89,159.02,15.45,85.49,12.03,-6.18,14.53,NA,0.08,0.27,-7.09,8.865,0.922807724486774
"7063",6.87279430488889,"2010-09-22 14:00:00","13:00",474.1,0,98.33,276.73,1042.72,52.87,57.15,610.84,74.31,22.04,12.96,12.66,12.54,29.03,1.22,395.04,-12.36,104.77,14.47,122.56,13.68,-0.28,13.48,167.91,0.08,0.26,-2.25,10.2,1.13568960071596
"7070",2.09755003522222,"2010-09-22 17:30:00","16:30",73.58,0,98.15,119.24,201.92,14.83,63.84,121.04,20.7,19.77,13.47,13.11,12.74,23.16,1.42,396.25,-1.9,19.48,14.5,6.15,7.19,-1.3,2.19,140.25,0.02,0.14,-0.82,5.925,0.833558927983411
"7073",0.401714534888889,"2010-09-22 19:00:00","18:00",-67.67,0,98.12,0,1.81,0.12,73.12,-3.23,1.54,16.62,13.51,13.23,12.84,93.77,1.97,406.67,1.22,-5.81,14.39,16.9,3.07,-0.49,-3.91,29.93,0.03,0.15,-0.59,3.07,0.508450092260659
"7081",0.0214330553333333,"2010-09-22 23:00:00","22:00",-49.19,0,98.11,0,0.04,0.04,89.63,-1.28,3.55,12.07,13.28,13.24,13,123.95,0.8,453.54,37.16,-19.38,13.38,-10.54,-3.46,6.48,-16.04,-63.11,0.07,0.25,0.95,-1.88,0.146118579851318
"7086",0.00577560633333333,"2010-09-23 01:30:00","00:30",-26.99,0,98.05,0,0,0.07,92.38,-1.64,1.72,12,13.08,13.13,13.02,139.6,0.21,436.13,16.19,-26.14,12.96,2.59,-4.04,-5.83,13.26,17.44,0.03,0.16,1.53,-3.09,0.106875367126178
"7087",0.00899908688888889,"2010-09-23 02:00:00","01:00",-24.54,0,98.04,0,0.01,0.06,92.79,-1.4,2.1,11.76,13.04,13.11,13.02,140.84,0.66,432.9,9.43,-57.99,12.26,3.79,-4.5,-4.25,-15.91,-182.68,0,0.06,2.31,-3.235,0.0995355850502504
"7088",0.00864761222222222,"2010-09-23 02:30:00","01:30",-23.17,0,98.03,0,0.04,0.05,92.93,-2.08,2.28,10.98,13,13.08,13.01,140.17,0.75,443.49,3.92,-43.41,12.29,0.98,-4.64,-2.07,-6.82,-78.53,0.01,0.09,7.57,-3.375,0.0926855784365446
"7095",0.037019292,"2010-09-23 06:00:00","05:00",-16.54,0,97.93,0,0.17,0.03,94.17,-0.69,1.96,10.14,12.73,12.9,12.96,133.3,0.5,449.94,2.41,-13.67,12.23,-0.8,-5.89,-6.68,5.73,-2.68,0.06,0.23,-0.67,-4.62,0.0722646173247083
"7099",0.0736109885555555,"2010-09-23 08:00:00","07:00",61.66,0,97.89,163.32,308.05,12.47,81.14,196.72,36.11,17.29,12.62,12.79,12.91,148.81,0.31,423.48,19.24,-59.47,11.45,24.01,-1.83,-2.82,5.96,8.78,0.06,0.22,5.42,-1.51,0.372226360115484
"7105",7.849688221,"2010-09-23 11:00:00","10:00",388.52,0,97.8,480.29,852.98,36.46,55.54,502.98,72.18,21.62,12.96,12.82,12.84,279.38,2.03,387.11,-17.48,50.61,16.03,124.93,12.61,1.76,18.67,NA,0.22,0.44,-22.8,9.445,1.14853937101169
"7114",6.03543749133333,"2010-09-23 15:30:00","14:30",246.95,0,97.52,395.18,631.97,30.65,54.24,359.16,61,23.64,13.8,13.38,12.99,234.36,1.54,385.28,-11.06,-0.65,14.9,103.72,12.11,-0.6,4.27,191.21,0.09,0.28,-0.13,9.575,1.33621289839657
"7120",0.910031904222222,"2010-09-23 18:30:00","17:30",-46.71,0,97.32,15.51,17.65,0.71,68.41,5.05,1.39,18.96,14.04,13.68,13.18,228.74,2.06,402.58,-0.32,-30.93,15.15,4.23,4.95,1.78,1.37,-126.2,0.03,0.16,0,4.63,0.692426192044678
"7125",0.707103635666667,"2010-09-23 21:00:00","20:00",-57.66,0,97.24,0,0,0.07,59.22,-0.96,2.51,19.62,14,13.76,13.32,170.26,2.22,398.55,4.84,-52.84,14.42,5.3,1.77,-1.54,-9.83,NA,0.18,0.4,2.23,2.405,0.93135000387013
"7126",0.903204512,"2010-09-23 21:30:00","20:30",-56.82,0,97.2,0,0,0.03,62.82,-1.55,2.46,18.85,13.99,13.77,13.34,176.03,1.36,412.7,2.46,-89.45,14.4,9.03,2.21,-0.76,-17.46,-64.06,0.21,0.43,0.62,2.525,0.8093766447968
"7128",0.749362483222222,"2010-09-23 22:30:00","21:30",-56.39,0,97.19,0,0.02,0.1,68.29,-2.09,0.52,18,13.97,13.77,13.37,185.96,3.55,411.27,-4.94,-83.34,13.81,13.66,2.12,-3.38,-4.9,-116.08,0.4,0.59,1.02,2.44,0.65449097616364
"7131",0.233151393444444,"2010-09-24 00:00:00","23:00",-20.24,0,97.15,0,0.01,0.02,79.44,-0.61,0.87,15.56,13.95,13.77,13.4,243.97,1.78,412.23,2.49,-163.01,12.87,-0.5,1.02,-16.12,6.11,NA,0.01,0.11,0.29,1.335,0.363461737020498
"7132",0.195449421444444,"2010-09-24 00:30:00","23:30",-17.55,0,97.14,0,0.03,0.03,77.45,-2.17,1.49,16.01,13.93,13.77,13.42,255.89,1.74,411.99,2.58,-19.79,13.14,-0.31,0.23,5.85,-11.65,78.62,0.06,0.22,0.28,0.86,0.410285615602422
"7134",0.0894015354444444,"2010-09-24 01:30:00","00:30",-41.28,0,97.21,0,0.02,0.04,86.57,-0.73,1.16,14.38,13.89,13.76,13.43,149.15,0.48,424.72,1.53,-30.22,13.64,1.06,-0.33,-1.39,6.86,3.62,0.04,0.18,0.07,0.3,0.220044524151157
"7140",0.291741115222222,"2010-09-24 04:30:00","03:30",-13.34,0,96.94,0,-0.01,0.05,72.79,0.77,1.12,16.24,13.73,13.68,13.45,211.97,2.39,412.96,2.5,-52.45,13.76,-0.83,-0.42,0.72,-22.34,-35.26,0.29,0.5,10.25,0.215,0.502391357343612
"7144",0.0414442122222222,"2010-09-24 06:30:00","05:30",-12.91,0.2,96.83,0,2.73,0.12,85.92,0.05,7.33,14.78,13.7,13.64,13.45,235.81,1.05,411.77,1.36,-28.18,12.55,-1.19,0.46,-8.14,20.23,-176.06,0.03,0.16,0.23,0.465,0.236732897588077
"7148",0.205463065111111,"2010-09-24 08:30:00","07:30",85.5,0,96.73,55.93,59.67,2.11,82.18,31.2,12.3,15.64,13.69,13.62,13.44,119.2,1.36,408.72,0.04,-4.15,13.96,6.02,1.55,-1.69,-13.47,NA,0.1,0.29,0.4,1.55,0.316642714684731
"7153",0.104508714777778,"2010-09-24 11:00:00","10:00",70.85,0.4,96.59,218.35,228.8,8.25,90.61,121.24,13.54,14.25,13.74,13.64,13.45,207.31,2.9,405.47,-8.02,-83.16,14.14,1.76,1.99,2.54,1.2,-114.75,0.74,0.8,0.16,1.68,0.152561694657166
"7155",0.176411826,"2010-09-24 12:00:00","11:00",72.49,0.2,96.51,280.8,296.63,10.7,88.08,161.2,30.92,13.86,13.74,13.65,13.45,217.03,1.68,392.94,-1.89,-79.6,13.99,3.57,1.8,0.52,2.38,55.79,0.32,0.52,0.23,1.795,0.18882937033853
"7160",0.0316558737777778,"2010-09-24 14:30:00","13:30",49,0.4,96.55,186.62,194.14,6.89,91.78,101.67,15.12,12.9,13.71,13.65,13.47,217.31,1.87,395.76,-5.28,-29.63,13.84,2.33,-0.31,-4.88,-3.31,-149.7,0.18,0.39,0.01,0.01,0.122313725031475
"7165",0.0300396418888889,"2010-09-24 17:00:00","16:00",78.59,0,96.54,97.06,101.78,3.62,90.82,56.25,4.31,12.36,13.62,13.61,13.47,206.61,2.38,399.72,-3.08,-39.32,13.55,-4,-2.08,0.75,-0.59,41.18,0.27,0.48,0.26,-1.445,0.1318438384968
"7172",0.0447830453333333,"2010-09-24 20:30:00","19:30",-4.21,2.2,96.59,0,0,0.07,93.19,-0.38,0.36,11.73,13.43,13.5,13.44,213.42,2.84,403.79,8.02,-57.02,12.83,-0.97,-4.09,0.17,-0.89,-132.99,0.62,0.72,0.05,-3.145,0.0938273273871555
"7176",0.0636217657777778,"2010-09-24 22:30:00","21:30",-2.39,0.2,96.69,0,0.03,0.07,93.81,-0.09,0.28,10.88,13.3,13.42,13.41,232.42,2.19,407.93,2.81,-48.03,12.85,-1.62,-4.51,-0.07,-0.89,67.58,0.24,0.45,0.06,-3.56,0.0806111177516111
"7186",0.0648969217777778,"2010-09-25 03:30:00","02:30",-0.92,0,96.74,0,-0.01,0.05,95.15,0.25,0.25,10.79,13.03,13.19,13.3,253.58,1.3,417.04,2.57,-20.58,12.02,-1.67,-4.19,2.25,-0.8,NA,0.11,0.3,0.08,-3.56,0.0627833421338579
"7188",0.063797901,"2010-09-25 04:30:00","03:30",-0.6,0,96.73,0,0.02,0.04,95.39,0.07,0.26,10.77,12.99,13.15,13.27,269.67,1.92,416.53,1.6,-11.64,12.01,-0.85,-3.7,1.22,-1.06,144.19,0.07,0.24,0.08,-3.38,0.0595971137091242
"7190",0.0751247435555556,"2010-09-25 05:30:00","04:30",-1.38,0,96.71,0,0,0.05,95.53,-0.07,0.24,10.82,12.95,13.12,13.25,253.22,1.79,414.92,2.9,-5.89,12.19,0.4,-3.96,-0.64,1.16,-6.27,0.1,0.29,0.06,-3.33,0.057979921843847
"7192",0.0688841206666667,"2010-09-25 06:30:00","05:30",-0.62,0,96.71,0,0.77,0.1,95.56,0.39,0.54,10.77,12.92,13.09,13.23,263.74,2.28,412.65,2.17,-10.05,12.31,-0.9,-3.81,1.05,0.29,-29.41,0.1,0.3,0.19,-3.18,0.0573993893424103
"7196",0.0768237611111111,"2010-09-25 08:30:00","07:30",19.1,0,96.7,124.61,130.69,5.09,91.72,76.09,10.89,10.98,12.87,13.03,13.18,303.21,2.26,409.83,-1.6,-7.49,12.38,-1.66,-2.99,-0.24,0.47,-7.52,0.23,0.44,0.06,-2.675,0.108548315340111
"7204",1.52821302688889,"2010-09-25 12:30:00","11:30",60.34,0,96.81,94.08,99.39,3.75,79.56,50.34,11.65,10.62,12.81,12.96,13.11,333.9,2.6,396.77,-1.86,0.97,11.72,2.79,-4.21,-2.15,8.69,91.99,0.34,0.53,-0.08,-3.58,0.261615994986837
"7207",1.32429558544444,"2010-09-25 14:00:00","13:00",63.59,0,96.87,114.65,120.73,4.62,80.83,63.15,7.12,10.13,12.74,12.93,13.08,319.47,2.47,393.31,-2.37,-0.35,10.92,14.24,-4.92,-1.84,-5.25,-93.38,0.16,0.37,0,-3.965,0.237458959566726
"7208",0.857662383888889,"2010-09-25 14:30:00","13:30",41.02,0,96.92,88.65,93.7,3.58,80.2,47.75,19.98,10.2,12.73,12.91,13.07,317.26,3,391.19,-2.17,-8.3,10.52,-13.52,-4.3,-0.67,-6.01,-128.48,0.17,0.38,0.01,-3.98,0.246414396767054
"7209",0.971761135111111,"2010-09-25 15:00:00","14:00",28.57,0,96.96,198.78,207.65,7.6,76.34,114.82,33,10.48,12.7,12.89,13.06,307.62,1.85,389.74,-2.99,-23.63,9.98,1.1,-4.68,6.94,-2,-42.68,0.27,0.48,0,-3.73,0.300014256526198
"7210",1.41389855155556,"2010-09-25 15:30:00","14:30",92.16,0.2,96.97,334.83,349.19,13.58,74.5,201.26,30.55,10.88,12.68,12.87,13.05,319.79,1.62,388.1,-7.05,0.57,9.8,2.52,-4.14,0.03,3.84,-61.7,0.11,0.3,0,-3.505,0.332081341303084
"7211",2.04260621644444,"2010-09-25 16:00:00","15:00",161.21,0,96.98,312.57,331.32,13.81,65.19,190.26,24.43,11.44,12.67,12.86,13.04,314.63,1.81,388.63,-5.11,-8.32,9.5,-9.39,-3.62,-1.26,-0.85,-51.16,0.1,0.29,0.03,-3.305,0.470493645048145
"7212",2.57111517777778,"2010-09-25 16:30:00","15:30",139.75,0,97,248.47,268.91,11.71,62.92,154.83,39.3,11.57,12.66,12.85,13.04,312.99,1.91,389,-6.04,6.73,9.53,-0.87,-3.88,-0.39,-0.1,-18.99,0.09,0.27,0.12,-3.565,0.50550693963243
"7213",2.398556996,"2010-09-25 17:00:00","16:00",101.03,0,97.02,190.76,312.73,20.33,63.95,188.91,28.91,11.25,12.65,12.83,13.02,312.09,1.73,389.25,-4.65,13.99,9.91,14.03,-4.49,-1.42,-6.69,74.12,0.08,0.25,0,-4.18,0.481155266276588
"7215",1.05779919288889,"2010-09-25 18:00:00","17:00",-9.2,0,97.05,59.25,87.75,7.31,70.92,55.62,4.25,9.37,12.6,12.81,13.01,297.06,1.94,396.1,-2,-19.04,9.46,1.18,-6.88,-3.51,4.35,NA,0.04,0.19,-0.07,-5.93,0.342293239984863
"7219",0.162111525777778,"2010-09-25 20:00:00","19:00",-65.15,0,97.11,0,0,0.07,84.09,-0.92,1.63,8.13,12.42,12.71,12.96,226.6,1.89,409.16,1.84,-48.03,8.18,6.21,-8.6,-0.34,-4.98,-38.91,0.07,0.25,0.81,-7.335,0.172194597015093
"7220",0.0737009892222222,"2010-09-25 20:30:00","19:30",-34.23,0,97.14,0,0.05,0.06,85.94,-2.41,2.25,7.81,12.37,12.68,12.95,228.17,1.65,409.32,3.25,-42.21,8,-0.38,-9.34,2.25,-16.17,NA,0.04,0.17,1.09,-7.755,0.148890556535961
"7222",0.0199563997777778,"2010-09-25 21:30:00","20:30",-81.51,0,97.19,0,0.03,0,88.59,-2.81,2.41,7.15,12.27,12.61,12.92,259.15,1.73,410.46,3.09,-21.4,8.39,-0.13,-9.97,0.78,-5.14,-19.69,0.09,0.28,0.84,-8.385,0.115494807341192
"7223",0.009350259,"2010-09-25 22:00:00","21:00",-80.93,0,97.21,0,0.01,0.07,88.64,-2.54,2.81,7.02,12.22,12.57,12.9,227.01,1.62,407.34,1.82,-37.03,8.58,-3.7,-10.19,0.9,-3.76,33.43,0.11,0.3,0.37,-8.61,0.11396751133748
"7225",0.00950056166666667,"2010-09-25 23:00:00","22:00",-80.25,0,97.26,0,0.01,0.07,90.06,-2.39,2.76,6.67,12.13,12.5,12.86,217.32,1.91,406.26,2.82,-52.29,8.96,-1.01,-10.58,1.67,-6.66,-42.16,0.07,0.25,1.1,-8.995,0.0973505432271004
"7226",0.00670207111111111,"2010-09-25 23:30:00","22:30",-79.53,0,97.26,0,0.02,0.02,90.71,-2.28,2.18,6.64,12.08,12.46,12.84,208.17,1.96,407.04,1.82,-48.44,8.93,0.58,-10.4,1.16,-4.96,16.77,0.14,0.34,1,-8.815,0.090796798568071
"7234",0.0147037973333333,"2010-09-26 03:30:00","02:30",-11.03,0,97.28,0,0.01,0.04,92.03,-0.16,0.23,6.9,11.78,12.18,12.66,230.15,2.14,407.55,3.24,-9.22,8.97,-0.67,-8.29,1.55,0.71,21.29,0.32,0.52,0.06,-7.34,0.0793014848660126
"7238",0.00682131833333333,"2010-09-26 05:30:00","04:30",-11.17,0,97.22,0,0,0.03,92.52,-0.4,0.51,7.07,11.69,12.08,12.57,224.19,1.91,407.78,3.4,-12.72,9.1,-0.33,-7.66,0.37,-1.28,-1.71,0.18,0.39,0.04,-7.03,0.0752999781601646
"7241",0.00682131833333333,"2010-09-26 07:00:00","06:00",-3.72,0,97.2,6.7,9.73,0.43,93.63,5.52,4.01,7.35,11.63,12.02,12.51,213.5,2.13,406.52,1.15,-8.71,9.12,1.64,-7.23,0.38,0.96,31.02,0.26,0.47,0.03,-6.595,0.0653684717347631
"7243",0.00509751766666667,"2010-09-26 08:00:00","07:00",15.18,0.2,97.19,138.18,145,5.03,94.41,83.72,7.19,7.5,11.61,11.97,12.48,218.92,2.32,406.16,-3.25,-1.6,9.23,1.27,-6.27,-0.46,0.27,2.73,0.24,0.44,0.03,-5.955,0.0579559979554156
"7245",0.009027572,"2010-09-26 09:00:00","08:00",39.6,0,97.18,99.59,105,3.69,94.08,57.93,8.8,7.76,11.58,11.94,12.44,233.22,2.28,403.01,-1.42,-2.51,9.37,3.12,-5.95,-0.14,0.7,7.85,0.3,0.5,0.03,-5.64,0.0624772647143509
